SWITCH_ID,health_score,health_score_10,health_band,ACTUAL_FAIL_24,pred_POOR_only,pred_POOR_or_MOD
33010,85,9,Good,0,0,0
33018,83,9,Good,0,0,0
33008,65,7,Good,0,0,0
33035,100,10,Good,0,0,0
33090,100,10,Good,0,0,0
33302,85,9,Good,0,0,0
33246,70,7,Good,0,0,0
33150,61,7,Good,0,0,0
33004,72,8,Good,0,0,0
33097,54,6,Moderate,0,0,1
33036,61,7,Good,1,0,0
33177,50,5,Moderate,0,0,1
33206,70,7,Good,1,0,0
33205,78,8,Good,0,0,0
33011,56,6,Moderate,0,0,1
33207,70,7,Good,1,0,0
33098,65,7,Good,0,0,0
33199,63,7,Good,0,0,0
33317,57,6,Moderate,1,0,1
33112,81,9,Good,0,0,0
33222,69,7,Good,1,0,0
33223,100,10,Good,0,0,0
33003,100,10,Good,0,0,0
33353,100,10,Good,1,0,0
33131,51,6,Moderate,0,0,1
33178,69,7,Good,0,0,0
33212,100,10,Good,0,0,0
33151,54,6,Moderate,1,0,1
33184,69,7,Good,1,0,0
33140,62,7,Good,0,0,0
33086,71,8,Good,0,0,0
33037,72,8,Good,0,0,0
33319,57,6,Moderate,0,0,1
33138,63,7,Good,1,0,0
33226,80,8,Good,0,0,0
33190,71,8,Good,0,0,0
33211,100,10,Good,0,0,0
33163,38,4,Poor,0,1,1
33099,78,8,Good,1,0,0
33245,63,7,Good,1,0,0
33095,100,10,Good,0,0,0
33301,76,8,Good,0,0,0
33350,100,10,Good,0,0,0
33287,77,8,Good,1,0,0
33351,83,9,Good,0,0,0
33134,80,8,Good,0,0,0
33213,70,7,Good,0,0,0
33288,79,8,Good,1,0,0
33215,84,9,Good,0,0,0
33082,66,7,Good,1,0,0
33249,100,10,Good,0,0,0
1175,100,10,Good,0,0,0
33109,63,7,Good,0,0,0
33115,100,10,Good,0,0,0
33070,76,8,Good,0,0,0
33052,82,9,Good,0,0,0
33116,100,10,Good,0,0,0
33238,60,6,Moderate,1,0,1
33055,68,7,Good,0,0,0
33251,100,10,Good,0,0,0
33045,49,5,Moderate,1,0,1
33299,56,6,Moderate,0,0,1
33181,45,5,Moderate,0,0,1
33088,45,5,Moderate,0,0,1
33232,100,10,Good,0,0,0
33307,100,10,Good,0,0,0
33175,73,8,Good,0,0,0
33305,77,8,Good,1,0,0
33093,74,8,Good,0,0,0
33289,53,6,Moderate,1,0,1
33290,82,9,Good,0,0,0
33043,61,7,Good,0,0,0
33176,72,8,Good,1,0,0
33229,61,7,Good,0,0,0
33291,100,10,Good,0,0,0
33087,54,6,Moderate,0,0,1
33231,100,10,Good,0,0,0
33027,35,4,Poor,0,1,1
33059,52,6,Moderate,1,0,1
33230,33,4,Poor,1,1,1
33101,34,4,Poor,0,1,1
33044,100,10,Good,0,0,0
33306,100,10,Good,0,0,0
33339,100,10,Good,0,0,0
33170,69,7,Good,1,0,0
33102,51,6,Moderate,0,0,1
33050,77,8,Good,0,0,0
33277,100,10,Good,0,0,0
33172,67,7,Good,1,0,0
33340,71,8,Good,0,0,0
33051,100,10,Good,0,0,0
33300,53,6,Moderate,0,0,1
33293,55,6,Moderate,0,0,1
33295,100,10,Good,0,0,0
33015,60,6,Moderate,1,0,1
33279,100,10,Good,0,0,0
33281,100,10,Good,0,0,0
33341,100,10,Good,0,0,0
33343,100,10,Good,0,0,0
33240,69,7,Good,1,0,0
33049,76,8,Good,0,0,0
33167,60,6,Moderate,0,0,1
33356,100,10,Good,0,0,0
33259,20,2,Poor,1,1,1
33126,82,9,Good,0,0,0
33155,72,8,Good,0,0,0
33208,18,2,Poor,0,1,1
33370,100,10,Good,0,0,0
33009,100,10,Good,0,0,0
33166,67,7,Good,0,0,0
33376,100,10,Good,0,0,0
33006,77,8,Good,0,0,0
33056,62,7,Good,1,0,0
33156,69,7,Good,0,0,0
33127,80,8,Good,0,0,0
33081,53,6,Moderate,1,0,1
33346,76,8,Good,0,0,0
33269,50,5,Moderate,0,0,1
33030,64,7,Good,1,0,0
33020,58,6,Moderate,0,0,1
33104,46,5,Moderate,1,0,1
33152,100,10,Good,0,0,0
33107,66,7,Good,1,0,0
33032,44,5,Moderate,1,0,1
33040,100,10,Good,0,0,0
33276,63,7,Good,0,0,0
33354,100,10,Good,0,0,0
33105,47,5,Moderate,1,0,1
33080,100,10,Good,0,0,0
33074,39,4,Poor,1,1,1
33330,100,10,Good,0,0,0
33120,59,6,Moderate,1,0,1
33239,84,9,Good,0,0,0
33084,67,7,Good,0,0,0
33329,57,6,Moderate,1,0,1
33294,58,6,Moderate,1,0,1
33002,69,7,Good,0,0,0
33106,69,7,Good,1,0,0
33124,41,5,Moderate,1,0,1
33121,69,7,Good,0,0,0
33179,67,7,Good,0,0,0
33336,100,10,Good,0,0,0
33075,69,7,Good,0,0,0
33039,79,8,Good,0,0,0
33292,100,10,Good,0,0,0
33320,79,8,Good,1,0,0
33321,54,6,Moderate,0,0,1
33060,100,10,Good,0,0,0
33149,77,8,Good,0,0,0
33159,77,8,Good,0,0,0
33201,100,10,Good,0,0,0
33198,100,10,Good,0,0,0
33186,73,8,Good,0,0,0
33139,78,8,Good,0,0,0
33362,100,10,Good,1,0,0
33273,46,5,Moderate,1,0,1
33218,79,8,Good,0,0,0
33219,100,10,Good,0,0,0
33254,100,10,Good,0,0,0
33096,74,8,Good,0,0,0
33349,100,10,Good,0,0,0
33298,100,10,Good,0,0,0
33371,100,10,Good,0,0,0
33375,100,10,Good,0,0,0
1143,78,8,Good,0,0,0
33047,100,10,Good,0,0,0
33196,100,10,Good,0,0,0
33322,100,10,Good,1,0,0
33323,85,9,Good,0,0,0
33094,57,6,Moderate,0,0,1
33304,100,10,Good,0,0,0
33303,77,8,Good,0,0,0
33192,78,8,Good,0,0,0
1128,100,10,Good,0,0,0
1129,62,7,Good,0,0,0
33123,100,10,Good,0,0,0
33197,74,8,Good,0,0,0
33194,100,10,Good,0,0,0
1151,68,7,Good,1,0,0
33111,67,7,Good,1,0,0
1192,83,9,Good,0,0,0
1285,44,5,Moderate,0,0,1
33355,30,3,Poor,1,1,1
33154,57,6,Moderate,1,0,1
33065,55,6,Moderate,0,0,1
33282,100,10,Good,0,0,0
33135,100,10,Good,0,0,0
33221,100,10,Good,0,0,0
1163,73,8,Good,0,0,0
33180,68,7,Good,1,0,0
33220,100,10,Good,1,0,0
33073,100,10,Good,0,0,0
1193,72,8,Good,0,0,0
33062,66,7,Good,1,0,0
33064,57,6,Moderate,0,0,1
33244,57,6,Moderate,1,0,1
33243,57,6,Moderate,0,0,1
1159,61,7,Good,0,0,0
33136,79,8,Good,0,0,0
1133,38,4,Poor,1,1,1
33063,38,4,Poor,1,1,1
1289,44,5,Moderate,1,0,1
33061,68,7,Good,0,0,0
33137,78,8,Good,0,0,0
1171,70,7,Good,0,0,0
33214,82,9,Good,0,0,0
33012,83,9,Good,0,0,0
33054,58,6,Moderate,1,0,1
1102,100,10,Good,1,0,0
1135,71,8,Good,0,0,0
1103,68,7,Good,0,0,0
22001,52,6,Moderate,0,0,1
33100,80,8,Good,0,0,0
33217,76,8,Good,0,0,0
33162,71,8,Good,0,0,0
33069,64,7,Good,1,0,0
33216,89,9,Good,0,0,0
33066,100,10,Good,0,0,0
33256,82,9,Good,0,0,0
33022,79,8,Good,0,0,0
33067,100,10,Good,0,0,0
33247,100,10,Good,0,0,0
33265,100,10,Good,0,0,0
33024,73,8,Good,0,0,0
33233,100,10,Good,0,0,0
33019,87,9,Good,0,0,0
33234,86,9,Good,0,0,0
33122,100,10,Good,0,0,0
33133,100,10,Good,0,0,0
33210,66,7,Good,0,0,0
33053,66,7,Good,1,0,0
33085,82,9,Good,1,0,0
33209,68,7,Good,1,0,0
33021,73,8,Good,0,0,0
33026,49,5,Moderate,1,0,1
33130,38,4,Poor,1,1,1
33119,75,8,Good,0,0,0
33118,60,6,Moderate,0,0,1
33128,48,5,Moderate,1,0,1
33248,56,6,Moderate,1,0,1
33325,35,4,Poor,1,1,1
33129,55,6,Moderate,1,0,1
33235,47,5,Moderate,0,0,1
33327,43,5,Moderate,1,0,1
33236,32,4,Poor,1,1,1
33237,80,8,Good,1,0,0
33132,100,10,Good,0,0,0
33228,85,9,Good,0,0,0
33348,87,9,Good,1,0,0
33344,61,7,Good,0,0,0
33038,57,6,Moderate,0,0,1
33284,100,10,Good,0,0,0
33001,74,8,Good,1,0,0
33031,72,8,Good,1,0,0
33286,89,9,Good,0,0,0
33041,88,9,Good,0,0,0
