SOURCE_SWITCH_ID,SWITCH_ID,LENGTH_M,PATH,CABLETYPE,NUMBEROFCORES,ARMOURED,NEUTRALMATERIAL,CABLEID,CABLECONDUCTORMATERIAL,DIVISIONCODE,ZONECODE,REMARKS,SOURCE_SS,DESTINATION_SS,DATE_INSTALLED,SEGMENTS,SWNO,VOLTAGE,VAR_Month_01,VAR_Month_02,VAR_Month_03,VAR_Month_04,VAR_Month_05,VAR_Month_06,VAR_Month_07,VAR_Month_08,VAR_Month_09,VAR_Month_10,VAR_Month_11,VAR_Month_12,CYCLE_Month_01,CYCLE_Month_02,CYCLE_Month_03,CYCLE_Month_04,CYCLE_Month_05,CYCLE_Month_06,CYCLE_Month_07,CYCLE_Month_08,CYCLE_Month_09,CYCLE_Month_10,CYCLE_Month_11,CYCLE_Month_12,Num_Faults,SWITCH_NO,SOURCE_SS_y,FAULT_FROM_SWITCH,DESTINATION_SS_y,FAULT_TO_SWITCH,FAULT_VOLTAGE,FAULT_DIVISION,FAULT_TIME_DIFFERENCE_HOURS_AVG,FAULT_LATEST_OUTAGE_TIME,IR_Measurement_MOhm,Tan_Delta,Partial_Discharge_Frequency,Partial_Discharge_Intensity,LENGTH_KM,cycle_pm,load_range_idx,c_raw,r_raw,hist_faults,f_raw,PRED_FAULTS_H,p_raw,mean_h,i_raw,faults_same_p_last_yr,u_raw,a_raw,s_raw,l_raw,a,c,f,i,l,p,r,s,u,health_score,health_score_10,health_band,weight_a,weight_c,weight_f,weight_i,weight_l,weight_p,weight_r,weight_s,weight_u,primary_health_driver,top3_health_drivers
1210,33010,302.7,POISAR REC-STN TO G.O.D.-1210 (JTNO.01 TO JTNO.02) -> POISAR REC-STN TO G.O.D.-1210 (JTNO.02 TO JTNO.03) -> POISAR REC-STN TO G.O.D.-1210 (JTNO.03 TO G.O.D.1210),XLPE,3.0,Y,AL,HT33KV6908556121,AL,3000.0,3034.0,POTHEAD,POISAR REC-STN,POISAR REC-STN,,3,33010,33KV,73.762,74.425,69.737,69.575,74.533,63.31,0.0,0.0,75.535,67.412,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,220BOR23,220KV BORIVALI REC-STN,220BOR23,POISAR REC-STN,33010,33KV,MALAD,0.498,2018-02-18 14:27:00,,,,,0.30269999999999997,0,0,0,0,1.0,3.303600925008259,0.4016464054584503,0.4016464054584503,,,0.0,0.0,,2,0.2644390337213813,0.0,0.0,0.4793701830301703,0.0,0.09026628773453865,0.5066488063822558,0.0,0.030303030302571164,0.0,81,9,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,High predicted faults per km (p),High predicted faults per km (p); Many historic faults (f); Long circuit length (ℓ)
1213,33018,313.2,POISAR REC-STN_33018 TO G.O.D.-1213 (JTNO.01A TO JTNO.02A) -> POISAR REC-STN_33018 TO G.O.D.-1213 (JTNO.02A TO JTNO.03A) -> POISAR REC-STN_33018 TO G.O.D.-1213(JTNO.03A TO G.O.D. NO.1213),XLPE,3.0,Y,AL,HT33KV6908556118,AL,3000.0,3034.0,POTHEAD,POISAR REC-STN,POISAR REC-STN,,3,33018,33KV,75.659,37.879,31.945,40.372,53.71,43.012,0.0,0.0,42.221,76.493,80.262,92.693,24.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,1,220BOR09,220KV BORIVALI REC-STN,220BOR09,POISAR REC-STN,33018,33KV,MALAD,0.26,2018-12-13 19:37:00,,,,,0.3132,0,0,0,0,1.0,3.1928480204342273,0.18984165787696838,0.18984165787696838,,,0.0,0.0,,2,0.27246690664530054,0.0,0.0,0.4632993435607681,0.0,0.09402827695467875,0.03900688339484857,0.0,0.030303030302571164,0.0,89,9,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Many historic faults (f),Many historic faults (f); Long circuit length (ℓ); High predicted faults per km (p)
220AAR102,33008,7060.3,JT.NO.01 → SWNO_33008 -> JT.NO.02 → JT.NO.01 -> JT.NO.02A → JT.NO.02A -> JT.NO.02A → JT.NO.02E -> JT.NO.02B → JT.NO.02A -> JT.NO.02D → JT.NO.02 -> JT.NO.02E → JT.NO.02D -> JT.NO.03 → JT.NO.02B -> JT.NO.03A → JT.NO.03 -> JT.NO.04B → JT.NO.03 -> JT.NO.06A → JT.NO.06 -> JT.NO.07A → JT.NO.07B -> JT.NO.07B → JT.NO.06A -> JT.NO.08 → JT.NO.07A -> JT.NO.08A → JT.NO.08C -> JT.NO.08B → JT.NO.08 -> JT.NO.08C → JT.NO.08B -> JT.NO.09 → JT.NO.08A -> JT.NO.10 → JT.NO.9 -> JT.NO.11 → JT.NO.11A -> JT.NO.11A → JT.NO.11B -> JT.NO.11B → JT.NO.10 -> JT.NO.12 → JT.NO.11 -> JT.NO.13 → JT.NO.12 -> JT.NO.13A → JT.NO.13 -> JT.NO.14 → JT.NO.13A -> JT.NO.15 → JT.NO.14 -> JT.NO.15A → JT.NO.15 -> JT.NO.15B → JT.NO.15A -> JT.NO.16 → JT.NO.15B -> JT.NO.17 → JT.NO.16 -> JT.NO.18 → JT.NO.17 -> JT.NO.18A → JT.NO.18 -> JT.NO.19 → JT.NO.18A -> JT.NO.20 → JT.NO.19 -> JT.NO.20A → JT.NO.20B -> JT.NO.20B → JT.NO.20 -> JT.NO.21 → JT.NO.20A -> JT.NO.21A → JT.NO.21B -> JT.NO.21B → JT.NO.21 -> JT.NO.22 → JT.NO.21A -> JT.NO.22A → JT.NO.22 -> JT.NO.22B → JT.NO.22A -> JT.NO.23 → JT.NO.22B -> JT.NO.24 → JT.NO.23 -> JT.NO.25 → JT.NO.25A -> JT.NO.25A → JT.NO.24 -> JT.NO.26 → JT.NO.25 -> JT.NO.26A → JT.NO.26 -> JT.NO.26B → JT.NO.26A -> JT.NO.27 → JT.NO.26B -> JT.NO.27A → JT.NO.27 -> JT.NO.28 → JT.NO.27A -> JT.NO.28A → JT.NO.28 -> JT.NO.29 → JT.NO.28A -> JT.NO.29A → JT.NO.29 -> JT.NO.29B → JT.NO.29A -> JT.NO.30 → JT.NO.30A -> JT.NO.30A → JT.NO.30 -> JT.NO.30A → JT.NO.30B -> JT.NO.30B → JT.NO.29B -> JT.NO.31 → JT.NO.30A -> JT.NO.32 → JT.NO.31 -> JT.NO.32A → JT.NO.32B -> JT.NO.32B → JT.NO.32 -> JT.NO.33 → JT.NO.33A -> JT.NO.33A → JT.NO.32A -> JT.NO.5 → JT.NO.5A -> JT.NO.5A → JT.NO.4B -> JT.NO.6 → JT.NO.5 -> SWNO_220AAR102 → JT.NO.33,XLPE,3.0,Y,AL,HT33KV6908561OEW,AL,2000.0,2023.0,,220 kV AAREY EHV STATION,VILE-PARLE REC-STN,2015-02-17,71,33008,33KV,54.688,56.223,53.995,60.869,69.714,66.017,0.0,0.0,67.838,55.352,50.192,65.261,1.0,2.0,1.0,1.0,6.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,1,220AAR102,220KV AAREY REC-STN,220AAR102,VILE-PARLE REC-STN,33008,33KV,VANDRE,6.485,2021-11-09 12:11:11,,,,,7.0603,0,0,0,0,1.0,0.14163704091894114,0.23475366830825806,0.23475366830825806,,,0.0,0.0,0.267866927592955,70,2.0869507766695308,0.7661050975238569,0.0,0.020552293019168104,0.0,0.9443243421565545,0.13816773395717594,0.0,0.9999999999848485,0.0,66,7,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); Numerous joints / segments (s); High predicted faults per km (p)
220AAR103,33302,2003.7,JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.1 -> JT.NO.10 → SWNO_33302,XLPE,3.0,Y,AL,,AL,2000.0,2024.0,,220 kV AAREY EHV STATION,SARVODAY NAGAR REC-STN,2021-06-16,11,33302,33KV,32.481,32.144,37.229,67.491,69.251,55.339,0.0,0.0,33.778,39.212,33.06,36.751,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,220AAR103,220 KV AAREY EHV STATION,220AAR103,SARVODAY NAGAR REC-STN,33302,33KV,ANDHERI,1.971,2022-06-14 20:16:00,,,,,2.0037000000000003,0,0,0,0,1.0,0.49907670809003335,0.15130537748336792,0.15130537748336792,,,0.0,0.0,0.08696673189823875,10,1.0998448620706553,0.23855179586186845,0.0,0.07241870260180293,0.0,0.481750775652646,0.0,0.0,0.15151515151285583,0.0,85,9,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); Many historic faults (f); Numerous joints / segments (s)
220AAR108,33246,4087.878,JT.NO.01 → JT.NO.02 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05A -> JT.NO.05 → JT.NO.06A -> JT.NO.05A → JT.NO.05 -> JT.NO.06 → JT.NO.07 -> JT.NO.06A → JT.NO.06B -> JT.NO.06B → JT.NO.06 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.09A -> JT.NO.09A → JT.NO.10 -> JT.NO.10 → JT.NO.10B -> JT.NO.10A → JT.NO.11 -> JT.NO.10B → JT.NO.10A -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17A -> JT.NO.17 → JT.NO.18 -> JT.NO.17A → JT.NO.17B -> JT.NO.17B → JT.NO.17 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → JT.NO.20 -> JT.NO.2 → JT.NO.2A -> JT.NO.20 → JT.NO.21 -> JT.NO.21 → JT.NO.21A -> JT.NO.21A → SWNO_33246 -> JT.NO.2A → JT.NO.2B -> JT.NO.2B → JT.NO.2C -> JT.NO.2C → JT.NO.3 -> SWNO_220AAR108 → JT.NO.01,XLPE,3.0,Y,AL,HT33KV6908561OEW,AL,9000.0,9091.0,,220 kV AAREY EHV STATION,J. B. NAGAR RECEIVING STATION,2018-09-25,34,33246,33KV,54.222,57.96,64.935,100.0,73.667,72.067,0.0,0.0,59.667,60.133,57.31,57.935,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,220AAR108 | 220AAR11,220 KV AAREY EHV STATION | 220KV AAREY REC-STN,220AAR108 | 220AAR11,J. B. NAGAR RECEIVING STATION,33246,33KV,ANDHERI,80.378,2023-03-17 18:38:00,,,,,4.087878,0,0,0,0,4.0,0.9785027831065409,0.343742311000824,0.343742311000824,14188.088888888888,7.048165597433842e-05,0.0,0.0,0.164853228962818,33,1.6268608477629232,0.4656896301992456,0.0,0.14198599312722401,0.06496169607442243,0.7287188674255639,0.3788028426340083,0.0,0.4999999999924242,0.0,68,7,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Numerous joints / segments (s)
220AAR109,33150,6103.711,JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.16A -> JT.NO.16A → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → JT.NO.20 -> JT.NO.20 → JT.NO.21 -> JT.NO.21 → JT.NO.22 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 → JT.NO.24 -> JT.NO.24 → JT.NO.24A -> JT.NO.24A → JT.NO.25 -> JT.NO.25 → JT.NO.26 -> JT.NO.26 → JT.NO.27 -> JT.NO.27 → JT.NO.28 -> JT.NO.28 → JT.NO.29 -> JT.NO.29 → JT.NO.30 -> JT.NO.30 → JT.NO.31 -> JT.NO.31 → JT.NO.32 -> JT.NO.32 → JT.NO.33 -> JT.NO.33 → JT.NO.34 -> JT.NO.34 → JT.NO.35 -> JT.NO.35 → JT.NO.36 -> JT.NO.36 → JT.NO.37 -> JT.NO.39 → JT.NO.40 -> JT.NO.41 → JT.NO.42 -> JT.NO.43 → JT.NO.44 -> JT.NO.45 → JT.NO.46 -> JT.NO.46 → JT.NO.47 -> JT.NO.47 → JT.NO.48 -> JT.NO.48 → JT.NO.49 -> JT.NO.49 → JT.NO.50 -> JT.NO.50 → JT.NO.51 -> JT.NO.52 → JT.NO.53 -> JT.NO.53 → JT.NO.54 -> JT.NO.54 → JT.NO.55 -> JT.NO.55 → JT.NO.56 -> JT.NO.56 → SWNO_33150 -> SWNO_220AAR109 → JT.NO.01,XLPE,3.0,Y,AL,<Null>,AL,2000.0,2023.0,,220 kV AAREY EHV STATION,HCC REC-STN,2020-10-21,53,33150,33KV,68.532,70.729,69.825,92.451,77.545,71.122,0.0,0.0,65.737,73.275,62.637,64.725,8.0,10.0,15.0,3.0,3.0,1.0,0.0,0.0,3.0,4.0,5.0,3.0,2,220AAR12 | 220AAR109,220KV AAREY REC-STN | 220 KV AAREY EHV STATION,220AAR12 | 220AAR109,HCC REC-STN,33150,33KV,CHEMBUR | POWAI,1.505,2022-07-06 03:54:00,,,,,6.1037110000000006,0,0,0,0,2.0,0.32766951122030513,0.3046703338623047,0.3046703338623047,18283.766666666666,5.469332540887819e-05,0.0,0.0,0.10559686888454012,52,1.960617323556056,0.2928822527184471,0.0,0.04754660055275636,0.033251327261625954,0.8851224722141566,0.292536152521465,0.0,0.7878787878668503,0.0,66,7,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Numerous joints / segments (s)
220AAR112,33004,1054.2,JT.NO.01 → JT.NO.02A -> JT.NO.01 → JT.NO.02B -> JT.NO.01A → JT.NO.01 -> JT.NO.02A → JT.NO.02 -> JT.NO.02B → JT.NO.02C -> JT.NO.02C → JT.NO.03B -> JT.NO.03 → JT.NO.04 -> JT.NO.03A → JT.NO.03 -> JT.NO.03B → JT.NO.03A -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → SWNO_33004 -> SWNO_220AAR112 → JT.NO.01,XLPE,3.0,Y,AL,HT33KV6908561OEW,AL,2000.0,2023.0,,220 kV AAREY EHV STATION,SEEPZ REC-STN,2020-10-29,12,33004,33KV,78.373,88.179,96.59,98.133,105.733,87.6,0.0,0.0,110.833,109.034,82.0,77.742,10.0,9.0,13.0,7.0,7.0,8.0,0.0,0.0,2.0,3.0,5.0,9.0,1,220AAR14,220KV AAREY REC-STN,220AAR14,SEEPZ REC-STN,33004,33KV,ANDHERI,0.583,2016-09-03 14:00:00,,,,,1.0542,0,0,0,0,1.0,0.9485866059571239,0.4689200818538666,0.4689200818538666,,,0.0,0.0,0.1049706457925636,11,0.7198864777495669,0.2910560188745285,0.0,0.13764499563956797,0.0,0.3036962200481537,0.6551817913847863,0.0,0.1666666666641414,0.0,77,8,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,High predicted faults per km (p),High predicted faults per km (p); Long circuit length (ℓ); Many historic faults (f)
220AAR32,33097,4272.86,JT.NO.01 → JT.NO.01A -> JT.NO.01A → SWNO_33097 -> SWNO_220AAR32 → JT.NO.01,XLPE,3.0,Y,AL,,AL,2000.0,6063.0,,AAREY 220KV R/S,HIRANANDANI REC-STN,2023-06-26,3,33097,33KV,77.929,78.279,75.3,91.424,89.935,74.754,0.0,0.0,86.157,88.307,73.269,75.709,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,220AAR32,220KV AAREY REC-STN | 220 KV AAREY EHV STATION,220AAR32 | 220AAR38,HIRANANDANI REC-STN,33097,33KV,CHEMBUR | POWAI,0.39,2023-12-07 06:37:00,,,,,4.27286,0,0,0,0,8.0,1.872282265274313,0.5675241947174072,0.5675241947174072,5612.414285714286,0.00017817644049288693,2.0,2.0,0.02904109589041096,2,1.662572909845022,0.06962516529939701,0.0,0.27167818164551627,0.28126330707367675,0.7454541089839516,0.8728889838840209,0.0,0.030303030302571164,0.9999999989999999,46,5,Moderate,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Faults in same period last year (u)
220AAR34,33036,5754.2,JT.NO.01 -> JT.NO.01 → JT.NO.01A -> JT.NO.01A → JT.NO.01B -> JT.NO.01B → JT.NO.02 -> JT.NO.02 → JT.NO.3A -> JT.NO.04 → JT.NO.4A -> JT.NO.04A → JT.NO.04D -> JT.NO.04C → JT.NO.05 -> JT.NO.05 → JT.NO.05A -> JT.NO.05A → JT.NO.05B -> JT.NO.05B → JT.NO.6 -> JT.NO.07 → JT.NO.07A -> JT.NO.08 → JT.NO.9 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.13A -> JT.NO.13 → JT.NO.14 -> JT.NO.13A → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.16A -> JT.NO.16 → JT.NO.17 -> JT.NO.16A → JT.NO.16B -> JT.NO.16B → JT.NO.17 -> JT.NO.16C → JT.NO.16D -> JT.NO.16D → JT.NO.17 -> JT.NO.17 → JT.NO.17A -> JT.NO.17 → JT.NO.18 -> JT.NO.17A → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → JT.NO.20 -> JT.NO.19 → SWNO_33036 -> JT.NO.20 → SWNO_33036 -> JT.NO.3 → JT.NO.3B -> JT.NO.3A → JT.NO.3 -> JT.NO.3B → JT.NO.4 -> JT.NO.4D → JT.NO.4C -> JT.NO.6 → JT.NO.7 -> JT.NO.7A → JT.NO.08 -> JT.NO.9 → JT.NO.10,XLPE,3.0,Y,AL,HT33KV6908561LZI,AL,2000.0,2024.0,POTHEAD,220 kV AAREY EHV STATION,MEGHAWADI REC-STN,2020-04-14,48,33036,33KV,71.784,72.632,68.749,80.713,81.821,83.744,0.0,0.0,89.961,77.967,61.658,70.763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,220AAR34 | 33036,220KV AAREY REC-STN,220AAR34,MEGHAWADI REC-STN,33036,33KV,ANDHERI,25.184,2021-10-09 10:26:00,,,,,5.7542,0,0,0,0,8.0,1.390288832504953,0.6452025771141052,0.6452025771141052,7676.4857142857145,0.0001302679425481154,0.0,0.0,0.12046966731898238,47,1.9101645336066762,0.33625530651151403,0.0,0.20173835376348762,0.18504058531110373,0.8614794906031702,0.9999999977921084,0.0,0.7121212121104223,0.0,49,5,Moderate,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Numerous joints / segments (s)
220AAR35,33177,5560.84,JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.18A -> JT.NO.18A → JT.NO.19 -> JT.NO.19 → JT.NO.20 -> JT.NO.20 → JT.NO.21 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 → JT.NO.24 -> JT.NO.24 → JT.NO.25 -> JT.NO.25 → JT.NO.26 -> JT.NO.26 → JT.NO.27 -> JT.NO.27 → JT.NO.28 -> JT.NO.28 → JT.NO.29 -> JT.NO.29 → JT.NO.30 -> JT.NO.30 → JT.NO.31 -> JT.NO.31 → JT.NO.32 -> JT.NO.32 → JT.NO.33 -> JT.NO.33 → JT.NO.34 -> JT.NO.34 → JT.NO.35 -> JT.NO.35 → JT.NO.36 -> JT.NO.36 → JT.NO.37 -> JT.NO.37 → JT.NO.38 -> JT.NO.38 → SWNO_33177 -> SWNO_220AAR35 → JT.NO.01,XLPE,3.0,Y,AL,,AL,1000.0,1014.0,,220 kV AAREY EHV STATION,SAMBHAJI NAGAR REC-STN,2011-03-30,40,33177,33KV,48.273,46.617,44.575,46.071,59.442,39.531,0.0,0.0,49.467,46.353,39.04,42.962,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,220AAR35 | 220ARY35,220KV AAREY REC-STN | 220 KV AAREY EHV STATION,220AAR35,SAMBHAJI NAGAR REC-STN,33177,33KV,VANDRE,1.628,2023-11-26 09:27:00,,,,,5.56084,0,0,0,0,4.0,0.7193157868235734,0.5919053554534912,0.5919053554534912,10144.422222222222,9.857633861191372e-05,1.0,1.0,0.37902152641878667,39,1.8811186435389402,0.9999999970837328,0.0,0.1043765721748747,0.12138898865119223,0.8478681235125648,0.9267199438671117,0.0,0.5909090909001377,0.9999999989999999,42,5,Moderate,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Faults in same period last year (u)
