YM,YEAR,MONTH,FAULT_COUNT,cycle_mean,std_mean,range_mean,t,PRED_MEAN,PRED_INT,FAULT_PROB_PCT,MODEL,SWITCH_ID
2024-06,2024,6,1,1.9333333333333333,17.495331252470137,67.47686360333334,0,4.0,4,98.17,SeasonalBaseline,1102
2024-07,2024,7,0,0.0,0.0,0.0,1,0.0,0,0.0,SeasonalBaseline,1102
2024-08,2024,8,0,0.0,0.0,0.0,2,0.0,0,0.0,SeasonalBaseline,1102
2024-09,2024,9,0,0.0,16.024911715435817,56.46307692307692,3,0.0,0,0.0,SeasonalBaseline,1102
2024-10,2024,10,1,1.8333333333333333,17.826319753783135,62.97866666666666,4,1.0,1,63.21,SeasonalBaseline,1102
2018-05,2018,5,1,,,,0,0.0,0,0.0,SARIMAX,1103
2018-06,2018,6,1,,,,1,0.14285714285714285,0,13.31,SARIMAX,1103
2018-07,2018,7,0,,,,2,0.0,0,0.0,SARIMAX,1103
2018-08,2018,8,0,,,,3,0.00035384135492341615,0,0.04,SARIMAX,1103
2018-09,2018,9,0,,,,4,0.0,0,0.0,SARIMAX,1103
2018-10,2018,10,0,,,,5,6.45786826601778e-08,0,0.0,SARIMAX,1103
2018-11,2018,11,0,,,,6,0.0,0,0.0,SARIMAX,1103
2018-12,2018,12,0,,,,7,1.1786090563175036e-11,0,0.0,SARIMAX,1103
2019-01,2019,1,0,,,,8,0.0,0,0.0,SARIMAX,1103
2019-02,2019,2,0,,,,9,2.1510493097906306e-15,0,0.0,SARIMAX,1103
2019-03,2019,3,1,,,,10,0.16666666666666666,0,15.35,SARIMAX,1103
2019-04,2019,4,1,,,,11,0.3333333333333333,0,28.35,SARIMAX,1103
2019-05,2019,5,0,,,,12,1.9384137920797755,2,85.61,SARIMAX,1103
2019-06,2019,6,0,,,,13,2.017697093383986,2,86.7,SARIMAX,1103
2019-07,2019,7,0,,,,14,0.05309150011791231,0,5.17,SARIMAX,1103
2019-08,2019,8,0,,,,15,1.1026962662427906e-11,0,0.0,SARIMAX,1103
2019-09,2019,9,0,,,,16,0.0,0,0.0,SARIMAX,1103
2019-10,2019,10,0,,,,17,1.9298565765038008e-15,0,0.0,SARIMAX,1103
2019-11,2019,11,0,,,,18,0.0,0,0.0,SARIMAX,1103
2019-12,2019,12,0,,,,19,2.7423288801237925e-13,0,0.0,SARIMAX,1103
2020-01,2020,1,0,,,,20,0.0,0,0.0,SARIMAX,1103
2020-02,2020,2,0,,,,21,1.5025827605373135e-09,0,0.0,SARIMAX,1103
2020-03,2020,3,0,,,,22,1.9646055940130125,2,85.98,SARIMAX,1103
2020-04,2020,4,0,,,,23,2.017697089540491,2,86.7,SARIMAX,1103
2020-05,2020,5,1,,,,24,0.053091723457860715,0,5.17,SARIMAX,1103
2020-06,2020,6,0,,,,25,0.9557570685806754,1,61.55,SARIMAX,1103
2020-07,2020,7,0,,,,26,0.026545750607601865,0,2.62,SARIMAX,1103
2020-08,2020,8,0,,,,27,3.871637438875073e-12,0,0.0,SARIMAX,1103
2020-09,2020,9,0,,,,28,0.0,0,0.0,SARIMAX,1103
2020-10,2020,10,1,,,,29,6.306512128301182e-16,0,0.0,SARIMAX,1103
2020-11,2020,11,0,,,,30,0.0,0,0.0,SARIMAX,1103
2020-12,2020,12,0,,,,31,3.986569541040466e-12,0,0.0,SARIMAX,1103
2021-01,2021,1,0,,,,32,0.0,0,0.0,SARIMAX,1103
2021-02,2021,2,0,,,,33,3.48741705556435e-10,0,0.0,SARIMAX,1103
2021-03,2021,3,0,,,,34,0.9823028202824631,1,62.56,SARIMAX,1103
2021-04,2021,4,1,,,,35,1.0088485697526088,1,63.54,SARIMAX,1103
2021-05,2021,5,1,,,,36,0.9557571611682405,1,61.55,SARIMAX,1103
2021-06,2021,6,0,,,,37,0.6371713811476218,1,47.12,SARIMAX,1103
2021-07,2021,7,0,,,,38,0.017697167094764342,0,1.75,SARIMAX,1103
2021-08,2021,8,0,,,,39,0.0,0,0.0,SARIMAX,1103
2021-09,2021,9,0,,,,40,1.8123727970490853e-10,0,0.0,SARIMAX,1103
2021-10,2021,10,0,,,,41,0.6548685641146518,1,48.05,SARIMAX,1103
2021-11,2021,11,0,,,,42,0.017697167506434446,0,1.75,SARIMAX,1103
2021-12,2021,12,0,,,,43,1.989058755638505e-12,0,0.0,SARIMAX,1103
2022-01,2022,1,0,,,,44,0.0,0,0.0,SARIMAX,1103
2022-02,2022,2,0,,,,45,1.4075196306828666e-10,0,0.0,SARIMAX,1103
2022-03,2022,3,0,,,,46,0.6548685490921283,1,48.05,SARIMAX,1103
